time,third_last,second_last,last,population
0,0,0,0,3283121
8.0,0.0,0.0,15.0,3283121.0
14.0,0.0,15.0,15.0,3283121.0
22.0,15.0,15.0,21.0,3283121.0
28.0,15.0,21.0,50.0,3283121.0
36.0,21.0,50.0,88.0,3283121.0
43.0,50.0,88.0,127.0,3283121.0
50.0,88.0,127.0,158.0,3283121.0
58.0,127.0,158.0,161.0,3283121.0
62.0,158.0,161.0,190.0,3283121.0
69.0,161.0,190.0,135.0,3283121.0
76.0,190.0,135.0,136.0,3283121.0
83.0,135.0,136.0,199.0,3283121.0
90.0,136.0,199.0,197.0,3283121.0
97.0,199.0,197.0,204.0,3283121.0
105.0,197.0,204.0,236.0,3283121.0
112.0,204.0,236.0,303.0,3283121.0
119.0,236.0,303.0,398.0,3283121.0
126.0,303.0,398.0,372.0,3283121.0
133.0,398.0,372.0,416.0,3283121.0
140.0,372.0,416.0,443.0,3283121.0
147.0,416.0,443.0,448.0,3283121.0
155.0,443.0,448.0,672.0,3283121.0
161.0,448.0,672.0,595.0,3283121.0
168.0,672.0,595.0,896.0,3283121.0
175.0,595.0,896.0,1733.0,3283121.0
182.0,896.0,1733.0,2122.0,3283121.0
189.0,1733.0,2122.0,3374.0,3283121.0
196.0,2122.0,3374.0,3974.0,3283121.0
203.0,3374.0,3974.0,4211.0,3283121.0
210.0,3974.0,4211.0,4178.0,3283121.0
217.0,4211.0,4178.0,4359.0,3283121.0
224.0,4178.0,4359.0,4359.0,3283121.0
231.0,4359.0,4359.0,4554.0,3283121.0
239.0,4359.0,4554.0,4888.0,3283121.0
245.0,4554.0,4888.0,5244.0,3283121.0
252.0,4888.0,5244.0,4615.0,3283121.0
260.0,5244.0,4615.0,4934.0,3283121.0
266.0,4615.0,4934.0,5317.0,3283121.0
273.0,4934.0,5317.0,4399.0,3283121.0
281.0,5317.0,4399.0,4172.0,3283121.0
288.0,4399.0,4172.0,3994.0,3283121.0
295.0,4172.0,3994.0,3375.0,3283121.0
303.0,3994.0,3375.0,2705.0,3283121.0
310.0,3375.0,2705.0,2221.0,3283121.0
317.0,2705.0,2221.0,1664.0,3283121.0
324.0,2221.0,1664.0,1309.0,3283121.0
331.0,1664.0,1309.0,1176.0,3283121.0
338.0,1309.0,1176.0,937.0,3283121.0
344.0,1176.0,937.0,783.0,3283121.0
351.0,937.0,783.0,511.0,3283121.0
359.0,783.0,511.0,934.0,3283121.0
365.0,511.0,934.0,626.0,3283121.0
372.0,934.0,626.0,203.0,3283121.0
379.0,626.0,203.0,291.0,3283121.0
386.0,203.0,291.0,345.0,3283121.0
393.0,291.0,345.0,281.0,3283121.0
399.0,345.0,281.0,236.0,3283121.0
406.0,281.0,236.0,183.0,3283121.0
413.0,236.0,183.0,165.0,3283121.0
421.0,183.0,165.0,113.0,3283121.0
428.0,165.0,113.0,89.0,3283121.0
434.0,113.0,89.0,127.0,3283121.0
440.0,89.0,127.0,85.0,3283121.0
449.0,127.0,85.0,120.0,3283121.0
463.0,85.0,120.0,119.0,3283121.0
477.0,120.0,119.0,13.0,3283121.0
491.0,119.0,13.0,13.0,3283121.0
